ID,Source,file,key_fix_text
1,test,00917958_page-0.png,company name
2,test,00917958_page-0.png,company ACN/ARSN
3,test,00917958_page-0.png,substantial holder name
4,test,00917958_page-0.png,holder ACN/ARSN
5,test,00917958_page-0.png,There was a change in the interests of the substantial holder on
6,test,00917958_page-0.png,The previous notice was dated
7,test,00917958_page-0.png,The previous notice was given to the company on
8,test,00917958_page-0.png,class of securities
9,test,00917958_page-0.png,Previous notice Person's notes
10,test,00917958_page-0.png,Previous notice Voting power
11,test,00917958_page-0.png,Present notice Person's votes
12,test,00917958_page-0.png,Present notice Voting power
13,test,00918178_page-1.png,company name
14,test,00918178_page-1.png,company ACN/ARSN
15,test,00918178_page-1.png,substantial holder name
16,test,00918178_page-1.png,holder ACN/ARSN
17,test,00918178_page-1.png,There was a change in the interests of the substantial holder on
18,test,00918178_page-1.png,The previous notice was dated
19,test,00918178_page-1.png,The previous notice was given to the company on
20,test,00918178_page-1.png,class of securities
21,test,00918178_page-1.png,Previous notice Person's notes
22,test,00918178_page-1.png,Previous notice Voting power
23,test,00918178_page-1.png,Present notice Person's votes
24,test,00918178_page-1.png,Present notice Voting power
25,test,00918204_page-0.png,company name
26,test,00918204_page-0.png,company ACN/ARSN
27,test,00918204_page-0.png,substantial holder name
28,test,00918204_page-0.png,holder ACN/ARSN
29,test,00918204_page-0.png,There was a change in the interests of the substantial holder on
30,test,00918204_page-0.png,The previous notice was dated
31,test,00918204_page-0.png,The previous notice was given to the company on
32,test,00918204_page-0.png,class of securities
33,test,00918204_page-0.png,Previous notice Person's notes
34,test,00918204_page-0.png,Present notice Person's votes
35,test,00918204_page-0.png,Present notice Voting power
36,test,00918204_page-0.png,Previous notice Voting power
37,test,00918213_page-0.png,company name
38,test,00918213_page-0.png,company ACN/ARSN
39,test,00918213_page-0.png,substantial holder name
40,test,00918213_page-0.png,holder ACN/ARSN
41,test,00918213_page-0.png,There was a change in the interests of the substantial holder on
42,test,00918213_page-0.png,The previous notice was dated
43,test,00918213_page-0.png,The previous notice was given to the company on
44,test,00918213_page-0.png,class of securities
45,test,00918213_page-0.png,Previous notice Person's notes
46,test,00918213_page-0.png,Previous notice Voting power
47,test,00918213_page-0.png,Present notice Person's votes
48,test,00918213_page-0.png,Present notice Voting power
49,test,00918232_page-0.png,company name
50,test,00918232_page-0.png,company ACN/ARSN
51,test,00918232_page-0.png,substantial holder name
52,test,00918232_page-0.png,holder ACN/ARSN
53,test,00918232_page-0.png,There was a change in the interests of the substantial holder on
54,test,00918232_page-0.png,The previous notice was dated
55,test,00918232_page-0.png,The previous notice was given to the company on
56,test,00918232_page-0.png,class of securities
57,test,00918232_page-0.png,Previous notice Person's notes
58,test,00918232_page-0.png,Previous notice Voting power
59,test,00918232_page-0.png,Present notice Person's votes
60,test,00918232_page-0.png,Present notice Voting power
61,test,00918399_page-1.png,company name
62,test,00918399_page-1.png,company ACN/ARSN
63,test,00918399_page-1.png,substantial holder name
64,test,00918399_page-1.png,holder ACN/ARSN
65,test,00918399_page-1.png,There was a change in the interests of the substantial holder on
66,test,00918399_page-1.png,The previous notice was dated
67,test,00918399_page-1.png,The previous notice was given to the company on
68,test,00918399_page-1.png,class of securities
69,test,00918399_page-1.png,Previous notice Person's notes
70,test,00918399_page-1.png,Previous notice Voting power
71,test,00918399_page-1.png,Present notice Person's votes
72,test,00918399_page-1.png,Present notice Voting power
73,test,00918569_page-0.png,company name
74,test,00918569_page-0.png,company ACN/ARSN
75,test,00918569_page-0.png,substantial holder name
76,test,00918569_page-0.png,holder ACN/ARSN
77,test,00918569_page-0.png,There was a change in the interests of the substantial holder on
78,test,00918569_page-0.png,The previous notice was dated
79,test,00918569_page-0.png,The previous notice was given to the company on
80,test,00918569_page-0.png,class of securities
81,test,00918569_page-0.png,Previous notice Person's notes
82,test,00918569_page-0.png,Previous notice Voting power
83,test,00918569_page-0.png,Present notice Person's votes
84,test,00918569_page-0.png,Present notice Voting power
85,test,00918601_page-1.png,company name
86,test,00918601_page-1.png,company ACN/ARSN
87,test,00918601_page-1.png,substantial holder name
88,test,00918601_page-1.png,holder ACN/ARSN
89,test,00918601_page-1.png,There was a change in the interests of the substantial holder on
90,test,00918601_page-1.png,The previous notice was dated
91,test,00918601_page-1.png,The previous notice was given to the company on
92,test,00918601_page-1.png,class of securities
93,test,00918601_page-1.png,Previous notice Person's notes
94,test,00918601_page-1.png,Previous notice Voting power
95,test,00918601_page-1.png,Present notice Person's votes
96,test,00918601_page-1.png,Present notice Voting power
97,test,00918606_page-1.png,company name
98,test,00918606_page-1.png,company ACN/ARSN
99,test,00918606_page-1.png,substantial holder name
100,test,00918606_page-1.png,holder ACN/ARSN
101,test,00918606_page-1.png,There was a change in the interests of the substantial holder on
102,test,00918606_page-1.png,The previous notice was dated
103,test,00918606_page-1.png,The previous notice was given to the company on
104,test,00918606_page-1.png,class of securities
105,test,00918606_page-1.png,Previous notice Person's notes
106,test,00918606_page-1.png,Present notice Person's votes
107,test,00918606_page-1.png,Present notice Voting power
108,test,00918606_page-1.png,Previous notice Voting power
109,test,00918813_page-1.png,company name
110,test,00918813_page-1.png,company ACN/ARSN
111,test,00918813_page-1.png,substantial holder name
112,test,00918813_page-1.png,holder ACN/ARSN
113,test,00918813_page-1.png,There was a change in the interests of the substantial holder on
114,test,00918813_page-1.png,The previous notice was dated
115,test,00918813_page-1.png,The previous notice was given to the company on
116,test,00918813_page-1.png,class of securities
117,test,00918813_page-1.png,Previous notice Person's notes
118,test,00918813_page-1.png,Previous notice Voting power
119,test,00918813_page-1.png,Present notice Person's votes
120,test,00918813_page-1.png,Present notice Voting power
121,test,00918815_page-0.png,company name
122,test,00918815_page-0.png,company ACN/ARSN
123,test,00918815_page-0.png,substantial holder name
124,test,00918815_page-0.png,holder ACN/ARSN
125,test,00918815_page-0.png,There was a change in the interests of the substantial holder on
126,test,00918815_page-0.png,The previous notice was dated
127,test,00918815_page-0.png,The previous notice was given to the company on
128,test,00918815_page-0.png,class of securities
129,test,00918815_page-0.png,Previous notice Person's notes
130,test,00918815_page-0.png,Previous notice Voting power
