file,key_fix_text,label(bbox)
00910692_page-1.png,company name,"[237.0, 189.0, 150.0, 9.0]"
00910692_page-1.png,company ACN/ARSN,"[237.0, 216.0, 71.0, 10.0]"
00910692_page-1.png,substantial holder name,"[234.0, 263.0, 164.0, 10.0]"
00910692_page-1.png,holder ACN/ARSN,"[235.0, 291.0, 74.0, 10.0]"
00910692_page-1.png,There was a change in the interests of the substantial holder on,"[270.0, 338.0, 33.0, 10.0]"
00910692_page-1.png,The previous notice was dated,"[270.0, 366.0, 38.0, 9.0]"
00910692_page-1.png,The previous notice was given to the company on,"[269.0, 394.0, 39.0, 10.0]"
00910692_page-1.png,class of securities,"[89.0, 507.0, 54.0, 21.0]"
00910692_page-1.png,Previous notice Person's notes,"[175.0, 508.0, 46.0, 10.0]"
00910692_page-1.png,Present notice Person's votes,"[345.0, 508.0, 46.0, 10.0]"
00910692_page-1.png,Present notice Voting power,"[430.0, 508.0, 27.0, 10.0]"
00910692_page-1.png,Previous notice Voting power,"[260.0, 508.0, 27.0, 10.0]"
00910694_page-1.png,company name,"[237.0, 188.0, 157.0, 10.0]"
00910694_page-1.png,company ACN/ARSN,"[237.0, 216.0, 71.0, 10.0]"
00910694_page-1.png,substantial holder name,"[234.0, 263.0, 164.0, 10.0]"
00910694_page-1.png,holder ACN/ARSN,"[235.0, 291.0, 74.0, 10.0]"
00910694_page-1.png,There was a change in the interests of the substantial holder on,"[270.0, 338.0, 33.0, 10.0]"
00910694_page-1.png,The previous notice was dated,"[270.0, 366.0, 38.0, 9.0]"
00910694_page-1.png,The previous notice was given to the company on,"[269.0, 394.0, 36.0, 10.0]"
00910694_page-1.png,class of securities,"[89.0, 507.0, 54.0, 21.0]"
00910694_page-1.png,Previous notice Person's notes,"[175.0, 508.0, 46.0, 10.0]"
00910694_page-1.png,Present notice Person's votes,"[345.0, 508.0, 46.0, 10.0]"
00910694_page-1.png,Present notice Voting power,"[430.0, 508.0, 27.0, 10.0]"
00910694_page-1.png,Previous notice Voting power,"[260.0, 508.0, 27.0, 10.0]"
00911015_page-1.png,company name,"[237.0, 187.0, 158.0, 11.0]"
00911015_page-1.png,company ACN/ARSN,"[237.0, 216.0, 71.0, 10.0]"
00911015_page-1.png,substantial holder name,"[234.0, 263.0, 164.0, 10.0]"
00911015_page-1.png,holder ACN/ARSN,"[235.0, 291.0, 74.0, 10.0]"
00911015_page-1.png,There was a change in the interests of the substantial holder on,"[270.0, 338.0, 33.0, 10.0]"
00911015_page-1.png,The previous notice was dated,"[270.0, 366.0, 38.0, 9.0]"
00911015_page-1.png,The previous notice was given to the company on,"[269.0, 395.0, 34.0, 9.0]"
00911015_page-1.png,class of securities,"[89.0, 507.0, 55.0, 21.0]"
00911015_page-1.png,Previous notice Person's notes,"[175.0, 508.0, 46.0, 10.0]"
00911015_page-1.png,Present notice Person's votes,"[345.0, 508.0, 46.0, 10.0]"
00911015_page-1.png,Present notice Voting power,"[430.0, 508.0, 27.0, 10.0]"
00911015_page-1.png,Previous notice Voting power,"[260.0, 508.0, 27.0, 10.0]"
00911027_page-0.png,company name,"[237.0, 190.0, 224.0, 10.0]"
00911027_page-0.png,company ACN/ARSN,"[238.0, 219.0, 87.0, 11.0]"
00911027_page-0.png,substantial holder name,"[235.0, 268.0, 179.0, 10.0]"
00911027_page-0.png,holder ACN/ARSN,"[237.0, 300.0, 88.0, 9.0]"
00911027_page-0.png,There was a change in the interests of the substantial holder on,"[270.0, 350.0, 34.0, 10.0]"
00911027_page-0.png,The previous notice was dated,"[269.0, 378.0, 38.0, 9.0]"
00911027_page-0.png,The previous notice was given to the company on,"[269.0, 406.0, 36.0, 9.0]"
00911027_page-0.png,class of securities,"[89.0, 520.0, 55.0, 21.0]"
00911027_page-0.png,Previous notice Person's notes,"[176.0, 519.0, 46.0, 11.0]"
00911027_page-0.png,Present notice Person's votes,"[346.0, 520.0, 46.0, 10.0]"
00911027_page-0.png,Present notice Voting power,"[430.0, 519.0, 27.0, 10.0]"
00911027_page-0.png,Previous notice Voting power,"[260.0, 520.0, 27.0, 10.0]"
00911029_page-0.png,company name,"[237.0, 188.0, 107.0, 12.0]"
00911029_page-0.png,company ACN/ARSN,"[238.0, 219.0, 87.0, 11.0]"
00911029_page-0.png,substantial holder name,"[236.0, 269.0, 180.0, 12.0]"
00911029_page-0.png,holder ACN/ARSN,"[237.0, 300.0, 88.0, 11.0]"
00911029_page-0.png,There was a change in the interests of the substantial holder on,"[270.0, 351.0, 33.0, 9.0]"
00911029_page-0.png,The previous notice was dated,"[269.0, 379.0, 38.0, 9.0]"
00911029_page-0.png,The previous notice was given to the company on,"[270.0, 407.0, 36.0, 10.0]"
00911029_page-0.png,class of securities,"[88.0, 520.0, 56.0, 23.0]"
00911029_page-0.png,Previous notice Person's notes,"[176.0, 520.0, 46.0, 11.0]"
00911029_page-0.png,Present notice Person's votes,"[346.0, 521.0, 46.0, 10.0]"
00911029_page-0.png,Present notice Voting power,"[430.0, 521.0, 27.0, 10.0]"
00911029_page-0.png,Previous notice Voting power,"[259.0, 520.0, 28.0, 11.0]"
00911030_page-0.png,company name,"[237.0, 189.0, 184.0, 12.0]"
00911030_page-0.png,company ACN/ARSN,"[238.0, 219.0, 87.0, 11.0]"
00911030_page-0.png,substantial holder name,"[236.0, 268.0, 180.0, 12.0]"
00911030_page-0.png,holder ACN/ARSN,"[237.0, 299.0, 89.0, 11.0]"
00911030_page-0.png,There was a change in the interests of the substantial holder on,"[270.0, 348.0, 33.0, 9.0]"
00911030_page-0.png,The previous notice was dated,"[269.0, 376.0, 38.0, 9.0]"
00911030_page-0.png,The previous notice was given to the company on,"[269.0, 404.0, 38.0, 9.0]"
00911030_page-0.png,class of securities,"[87.0, 516.0, 57.0, 22.0]"
00911030_page-0.png,Previous notice Person's notes,"[175.0, 517.0, 46.0, 10.0]"
00911030_page-0.png,Present notice Person's votes,"[345.0, 517.0, 46.0, 10.0]"
00911030_page-0.png,Present notice Voting power,"[430.0, 517.0, 27.0, 9.0]"
00911030_page-0.png,Previous notice Voting power,"[259.0, 517.0, 28.0, 10.0]"
00911037_page-1.png,company name,"[237.0, 189.0, 130.0, 12.0]"
00911037_page-1.png,company ACN/ARSN,"[238.0, 220.0, 50.0, 10.0]"
00911037_page-1.png,substantial holder name,"[234.0, 267.0, 180.0, 13.0]"
00911037_page-1.png,holder ACN/ARSN,"[237.0, 299.0, 88.0, 11.0]"
00911037_page-1.png,There was a change in the interests of the substantial holder on,"[269.0, 347.0, 34.0, 10.0]"
00911037_page-1.png,The previous notice was dated,"[268.0, 375.0, 35.0, 9.0]"
00911037_page-1.png,The previous notice was given to the company on,"[269.0, 404.0, 38.0, 9.0]"
00911037_page-1.png,class of securities,"[87.0, 516.0, 57.0, 22.0]"
00911037_page-1.png,Previous notice Person's notes,"[175.0, 517.0, 46.0, 10.0]"
00911037_page-1.png,Present notice Person's votes,"[345.0, 517.0, 46.0, 10.0]"
00911037_page-1.png,Present notice Voting power,"[430.0, 517.0, 27.0, 9.0]"
00911037_page-1.png,Previous notice Voting power,"[259.0, 517.0, 28.0, 10.0]"
00911039_page-1.png,company name,"[237.0, 189.0, 149.0, 9.0]"
00911039_page-1.png,company ACN/ARSN,"[237.0, 217.0, 70.0, 9.0]"
00911039_page-1.png,substantial holder name,"[235.0, 263.0, 162.0, 9.0]"
00911039_page-1.png,holder ACN/ARSN,"[235.0, 291.0, 74.0, 10.0]"
00911039_page-1.png,There was a change in the interests of the substantial holder on,"[270.0, 339.0, 33.0, 8.0]"
00911039_page-1.png,The previous notice was dated,"[270.0, 366.0, 37.0, 9.0]"
00911039_page-1.png,The previous notice was given to the company on,"[269.0, 395.0, 38.0, 8.0]"
00911039_page-1.png,class of securities,"[88.0, 507.0, 56.0, 22.0]"
00911039_page-1.png,Previous notice Person's notes,"[175.0, 507.0, 46.0, 11.0]"
00911039_page-1.png,Present notice Person's votes,"[345.0, 508.0, 46.0, 10.0]"
00911039_page-1.png,Present notice Voting power,"[430.0, 507.0, 27.0, 10.0]"
00911039_page-1.png,Previous notice Voting power,"[259.0, 508.0, 28.0, 10.0]"
00911156_page-1.png,company name,"[168.0, 135.0, 117.0, 10.0]"
00911156_page-1.png,company ACN/ARSN,"[170.0, 153.0, 99.0, 9.0]"
00911156_page-1.png,substantial holder name,"[169.0, 202.0, 143.0, 9.0]"
00911156_page-1.png,holder ACN/ARSN,"[169.0, 221.0, 99.0, 9.0]"
00911156_page-1.png,There was a change in the interests of the substantial holder on,"[242.0, 260.0, 53.0, 10.0]"
00911156_page-1.png,The previous notice was dated,"[242.0, 278.0, 52.0, 10.0]"
00911156_page-1.png,The previous notice was given to the company on,"[242.0, 296.0, 52.0, 9.0]"
00911156_page-1.png,class of securities,"[62.0, 419.0, 106.0, 18.0]"
00911156_page-1.png,Previous notice Person's notes,"[200.0, 423.0, 50.0, 10.0]"
00911156_page-1.png,Previous notice Voting power,"[291.0, 423.0, 34.0, 9.0]"
00911156_page-1.png,Present notice Person's votes,"[380.0, 422.0, 49.0, 10.0]"
00911156_page-1.png,Present notice Voting power,"[458.0, 423.0, 33.0, 9.0]"
00911172_page-1.png,company name,"[233.0, 165.0, 64.0, 12.0]"
00911172_page-1.png,company ACN/ARSN,-1
00911172_page-1.png,substantial holder name,"[233.0, 249.0, 128.0, 11.0]"
00911172_page-1.png,There was a change in the interests of the substantial holder on,"[395.0, 322.0, 70.0, 11.0]"
